Date,Ticker,Open,Open.1,Open.2,Open.3,Open.4,Open.5,Open.6,Open.7,Open.8,Open.9,Open.10,Open.11,Open.12,Open.13,Open.14,Open.15,Open.16,Open.17,Open.18,Open.19,High,High.1,High.2,High.3,High.4,High.5,High.6,High.7,High.8,High.9,High.10,High.11,High.12,High.13,High.14,High.15,High.16,High.17,High.18,High.19,Low,Low.1,Low.2,Low.3,Low.4,Low.5,Low.6,Low.7,Low.8,Low.9,Low.10,Low.11,Low.12,Low.13,Low.14,Low.15,Low.16,Low.17,Low.18,Low.19,Close,Close.1,Close.2,Close.3,Close.4,Close.5,Close.6,Close.7,Close.8,Close.9,Close.10,Close.11,Close.12,Close.13,Close.14,Close.15,Close.16,Close.17,Close.18,Close.19,Volume,Volume.1,Volume.2,Volume.3,Volume.4,Volume.5,Volume.6,Volume.7,Volume.8,Volume.9,Volume.10,Volume.11,Volume.12,Volume.13,Volume.14,Volume.15,Volume.16,Volume.17,Volume.18,Volume.19
2023-01-03,AAPL,128.78264911213327,,,,,,,,,,,,,,,,,,,,129.39551842727084,,,,,,,,,,,,,,,,,,,,122.74287269172645,,,,,,,,,,,,,,,,,,,,123.63253021240234,,,,,,,,,,,,,,,,,,,,112117500.0,,,,,,,,,,,,,,,,,,,
2023-01-04,AAPL,125.4316068972832,,,,,,,,,,,,,,,,,,,,127.18126787275598,,,,,,,,,,,,,,,,,,,,123.64241229292817,,,,,,,,,,,,,,,,,,,,124.90769958496094,,,,,,,,,,,,,,,,,,,,89113600.0,,,,,,,,,,,,,,,,,,,
2023-01-05,AAPL,125.66885678017948,,,,,,,,,,,,,,,,,,,,126.30150047855705,,,,,,,,,,,,,,,,,,,,123.32610067708713,,,,,,,,,,,,,,,,,,,,123.5831069946289,,,,,,,,,,,,,,,,,,,,80962700.0,,,,,,,,,,,,,,,,,,,
2023-01-06,AAPL,124.56170184454875,,,,,,,,,,,,,,,,,,,,128.79250076902682,,,,,,,,,,,,,,,,,,,,123.45457188803941,,,,,,,,,,,,,,,,,,,,128.1302032470703,,,,,,,,,,,,,,,,,,,,87754700.0,,,,,,,,,,,,,,,,,,,
2023-01-09,AAPL,128.9704583829939,,,,,,,,,,,,,,,,,,,,131.87667022454877,,,,,,,,,,,,,,,,,,,,128.39712274020837,,,,,,,,,,,,,,,,,,,,128.6541290283203,,,,,,,,,,,,,,,,,,,,70790800.0,,,,,,,,,,,,,,,,,,,
2023-01-10,AAPL,128.76286346285156,,,,,,,,,,,,,,,,,,,,129.7513700565325,,,,,,,,,,,,,,,,,,,,126.64745995571087,,,,,,,,,,,,,,,,,,,,129.2274627685547,,,,,,,,,,,,,,,,,,,,63896200.0,,,,,,,,,,,,,,,,,,,
2023-01-11,AAPL,129.74150433319187,,,,,,,,,,,,,,,,,,,,131.9755240444425,,,,,,,,,,,,,,,,,,,,128.9605906771462,,,,,,,,,,,,,,,,,,,,131.9557647705078,,,,,,,,,,,,,,,,,,,,69458900.0,,,,,,,,,,,,,,,,,,,
2023-01-12,AAPL,132.34127780837738,,,,,,,,,,,,,,,,,,,,132.71690008626126,,,,,,,,,,,,,,,,,,,,129.92931912019301,,,,,,,,,,,,,,,,,,,,131.87667846679688,,,,,,,,,,,,,,,,,,,,71379600.0,,,,,,,,,,,,,,,,,,,
2023-01-13,AAPL,130.51253218381837,,,,,,,,,,,,,,,,,,,,133.36931580754018,,,,,,,,,,,,,,,,,,,,130.14678954891528,,,,,,,,,,,,,,,,,,,,133.21115112304688,,,,,,,,,,,,,,,,,,,,57809700.0,,,,,,,,,,,,,,,,,,,
2023-01-17,AAPL,133.28035102906594,,,,,,,,,,,,,,,,,,,,135.7120688975574,,,,,,,,,,,,,,,,,,,,132.5883994032112,,,,,,,,,,,,,,,,,,,,134.37759399414062,,,,,,,,,,,,,,,,,,,,63646600.0,,,,,,,,,,,,,,,,,,,
